idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,삼성전자 HBM 납품 실적 영향도 전망,2,"g1 [issuer/query/fundamentals/current] 삼성전자 HBM 납품 실적
g2 [issuer/assessment/none/forward] HBM 납품의 삼성전자 실적 영향도 전망","g1 company=삼성전자
g1 metric=HBM 납품 실적
g2 company=삼성전자
g2 metric=HBM 납품 실적",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 HBM 납품 실적"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""HBM 납품의 삼성전자 실적 영향도 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""HBM 납품 실적""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""HBM 납품 실적""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6015,566,
1,SK하이닉스 최근분기 HBM 수요 증가에 따른 예상 영업이익 추정치,2,"g1 [market/query/news/past] 최근분기 HBM 수요 증가 동향
g2 [issuer/query/estimate/forward] SK하이닉스 예상 영업이익 추정치","g1 theme=HBM
g1 index=최근분기
g2 company=SK하이닉스
g2 metric=영업이익
g2 theme=HBM",g1 period=최근분기,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""최근분기 HBM 수요 증가 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""SK하이닉스 예상 영업이익 추정치"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""HBM""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""최근분기""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""영업이익""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""HBM""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근분기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,615,
2,현대차 피지컬 AI 및 로봇 사업 진출에 따른 향후 주가 전망,2,"g1 [issuer/query/news/current] 현대차의 피지컬 AI 및 로봇 사업 진출 관련 동향
g2 [issuer/assessment/price/forward] 현대차의 향후 주가 전망","g1 company=현대차
g1 theme=피지컬 AI
g1 theme=로봇 사업
g2 company=현대차",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차의 피지컬 AI 및 로봇 사업 진출 관련 동향"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""현대차의 향후 주가 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""피지컬 AI""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""로봇 사업""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,640,
3,한화에어로스페이스 방산 수주 확대에 따른 2026년 실적 전망,2,"g1 [issuer/query/fundamentals/current] 한화에어로스페이스 방산 수주 확대 현황
g2 [issuer/assessment/estimate/forward] 한화에어로스페이스 2026년 실적 전망","g1 company=한화에어로스페이스
g1 corporate_event=방산 수주 확대
g2 company=한화에어로스페이스
g2 metric=2026년 실적","g2 period=2026년
g2 condition=방산 수주 확대",g1->g2 (corporate_event),,"{""goals"": [{""id"": ""g1"", ""target"": ""한화에어로스페이스 방산 수주 확대 현황"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""한화에어로스페이스 2026년 실적 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""한화에어로스페이스""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""방산 수주 확대""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""한화에어로스페이스""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""2026년 실적""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""방산 수주 확대""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""corporate_event""}], ""missing_information"": []}",6024,876,
4,네이버(NAVER) 최근 외국인 대량 매도 및 주가 하락 배경 분석,3,"g1 [issuer/query/flow/current] 네이버 외국인 매수·매도 동향(외국인 대량 매도)
g2 [issuer/analysis/price/past] 네이버 주가 하락 추이
g3 [issuer/assessment/none/current] 외국인 대량 매도 및 주가 하락의 배경(원인·요인)","g1 company=네이버(NAVER)
g1 investor_group=외국인
g2 company=네이버(NAVER)
g2 metric=주가
g3 company=네이버(NAVER)","g1 period=최근
g1 direction=대량 매도
g2 direction=하락","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""네이버 외국인 매수·매도 동향(외국인 대량 매도)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""네이버 주가 하락 추이"", ""domain"": ""issuer"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""외국인 대량 매도 및 주가 하락의 배경(원인·요인)"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""네이버(NAVER)""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""네이버(NAVER)""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""주가""}, {""goal_id"": ""g3"", ""type"": ""company"", ""value"": ""네이버(NAVER)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""대량 매도""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6023,698,
5,LG에너지솔루션 전기차 수요 둔화 관련 목표 주가 하향 가능성,3,"g1 [market/query/news/current] 전기차 수요 둔화 동향
g2 [issuer/query/target_price/forward] LG에너지솔루션 목표주가
g3 [issuer/assessment/none/forward] 목표주가 하향 가능성","g1 theme=전기차 수요 둔화
g2 company=LG에너지솔루션",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""전기차 수요 둔화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""LG에너지솔루션 목표주가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""target_price"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""목표주가 하향 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""전기차 수요 둔화""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""LG에너지솔루션""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6024,496,
6,크래프톤 신작 모멘텀 부재 상황에서 현재 주가 바닥 확인 지표,1,g1 [issuer/recommendation/price/current] 크래프톤 주가 바닥 확인 지표,g1 company=크래프톤,g1 condition=신작 모멘텀 부재 상황,,,"{""goals"": [{""id"": ""g1"", ""target"": ""크래프톤 주가 바닥 확인 지표"", ""domain"": ""issuer"", ""type"": ""recommendation"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""크래프톤""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""신작 모멘텀 부재 상황""}], ""dependencies"": [], ""missing_information"": []}",6024,412,
7,하이브 자사주 매입 발표가 단기 주가 상승에 미치는 효과,2,"g1 [issuer/query/disclosure/current] 하이브 자사주 매입 발표
g2 [issuer/assessment/none/forward] 자사주 매입 발표의 단기 주가 상승 영향","g1 company=하이브
g2 company=하이브","g2 period=단기
g2 direction=상승",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""하이브 자사주 매입 발표"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""자사주 매입 발표의 단기 주가 상승 영향"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""하이브""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""하이브""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""단기""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""상승""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6021,542,
8,에스피지 K-소비재 수출 급증에 따른 3분기 매출 증가 예상치,2,"g1 [market/query/news/current] K-소비재 수출 급증 동향
g2 [issuer/query/estimate/forward] 에스피지 3분기 매출 증가 예상치","g1 theme=K-소비재
g2 company=에스피지","g1 direction=급증
g2 period=3분기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""K-소비재 수출 급증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""에스피지 3분기 매출 증가 예상치"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""K-소비재""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""에스피지""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""3분기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6026,682,
9,일진전기 전력 인프라 수요 증가 수혜에 따른 향후 실적 전망,2,"g1 [market/query/news/current] 전력 인프라 수요 증가
g2 [issuer/assessment/estimate/forward] 일진전기 향후 실적 전망","g1 theme=전력 인프라
g2 company=일진전기",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""전력 인프라 수요 증가"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""일진전기 향후 실적 전망"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""전력 인프라""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""일진전기""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,464,
