idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,삼성전자 작년 영업이익 얼마야?,1,g1 [issuer/query/fundamentals/past] 삼성전자 작년 영업이익,g1 I6-6,"g1 company=삼성전자
g1 metric=영업이익",g1 period=작년,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 작년 영업이익"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""intent"": ""I6-6"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""작년""}], ""dependencies"": [], ""missing_information"": []}",6937,307,
1,삼성전자 영업이익이 왜 줄었어?,2,"g1 [issuer/query/fundamentals/current] 삼성전자 영업이익
g2 [issuer/assessment/none/current] 영업이익 감소 원인","g1 I6-6
g2 I6-7","g1 company=삼성전자
g1 metric=영업이익
g2 company=삼성전자
g2 metric=영업이익",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 영업이익"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""intent"": ""I6-6"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""영업이익 감소 원인"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I6-7"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6938,579,
2,삼성전자 내년 영업이익 얼마나 나올까?,1,g1 [issuer/query/estimate/forward] 삼성전자 내년 영업이익,g1 I8-2,g1 company=삼성전자,g1 period=내년,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 내년 영업이익"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""estimate"", ""intent"": ""I8-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""내년""}], ""dependencies"": [], ""missing_information"": []}",6939,330,
3,삼성전자 뉴스 알려줘,1,g1 [issuer/query/news/current] 삼성전자 뉴스,g1 I6-3,g1 company=삼성전자,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 뉴스"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I6-3"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6931,297,
4,반도체 업황 뉴스 알려줘,1,g1 [market/query/news/current] 반도체 업황 뉴스,g1 I5-2,g1 sector=반도체,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 업황 뉴스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6933,277,
5,삼성전자 관련해서 반도체 업황 뉴스 있어?,1,g1 [market/query/news/current] 반도체 업황 뉴스,g1 I5-2,"g1 company=삼성전자
g1 sector=반도체",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 업황 뉴스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6938,580,
6,오늘 증시 주요 뉴스 정리해줘,1,g1 [market/query/news/current] 오늘 증시 주요 뉴스,g1 I5-1,,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""오늘 증시 주요 뉴스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",6934,327,
7,삼성전자가 속한 업종 오늘 등락률 알려줘,1,g1 [market/query/price/current] 삼성전자가 속한 업종 등락률,g1 I5-2,g1 company=삼성전자,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자가 속한 업종 등락률"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",6939,412,
8,2차전지 테마 오늘 얼마나 올랐어?,1,g1 [market/query/price/current] 2차전지 테마,g1 I5-2,g1 theme=2차전지 테마,"g1 period=오늘
g1 direction=상승",,,"{""goals"": [{""id"": ""g1"", ""target"": ""2차전지 테마"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""2차전지 테마""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상승""}], ""dependencies"": [], ""missing_information"": []}",6938,484,
9,코스피200 공매도 잔고 알려줘,1,g1 [market/query/short/current] 코스피200 공매도 잔고,g1 I7-1,g1 index=코스피200,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피200 공매도 잔고"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""short"", ""intent"": ""I7-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피200""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6937,320,
10,카카오뱅크 액면가 얼마야?,1,g1 [issuer/query/profile/current] 카카오뱅크 액면가,g1 I6-1,g1 company=카카오뱅크,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""카카오뱅크 액면가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""intent"": ""I6-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오뱅크""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6937,373,
11,카카오뱅크 상장할 때 액면가는 얼마였어?,1,g1 [issuer/query/ipo/past] 카카오뱅크 상장할 때 액면가,g1 I6-1,g1 company=카카오뱅크,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""카카오뱅크 상장할 때 액면가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""ipo"", ""intent"": ""I6-1"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""카카오뱅크""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6942,424,
12,현대차 목표주가 얼마야?,1,g1 [issuer/query/target_price/forward] 현대차 목표주가,g1 I8-2,g1 company=현대차,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현대차 목표주가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""target_price"", ""intent"": ""I8-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""현대차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6934,268,
