idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
0,삼성전자 작년 영업이익 얼마야?,1,I6-6,"I6-6 company=삼성전자
I6-6 metric=영업이익",I6-6 period=작년,삼성전자 영업이익,"{""intents"": [""I6-6""], ""entities"": [{""intent_id"": ""I6-6"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [{""intent_id"": ""I6-6"", ""type"": ""period"", ""value"": ""작년""}], ""subject"": ""삼성전자 영업이익""}",2685,259,
1,삼성전자 영업이익이 왜 줄었어?,2,I6-7;I6-6,"I6-7 company=삼성전자
I6-7 metric=영업이익
I6-6 company=삼성전자
I6-6 metric=영업이익",,삼성전자 영업이익 감소 원인,"{""intents"": [""I6-7"", ""I6-6""], ""entities"": [{""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-7"", ""type"": ""metric"", ""value"": ""영업이익""}, {""intent_id"": ""I6-6"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [], ""subject"": ""삼성전자 영업이익 감소 원인""}",2686,311,
2,삼성전자 내년 영업이익 얼마나 나올까?,1,I8-2,"I8-2 company=삼성전자
I8-2 metric=영업이익",I8-2 period=내년,삼성전자 내년 영업이익,"{""intents"": [""I8-2""], ""entities"": [{""intent_id"": ""I8-2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I8-2"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [{""intent_id"": ""I8-2"", ""type"": ""period"", ""value"": ""내년""}], ""subject"": ""삼성전자 내년 영업이익""}",2687,514,
3,삼성전자 뉴스 알려줘,1,I6-3,I6-3 company=삼성전자,,삼성전자 뉴스,"{""intents"": [""I6-3""], ""entities"": [{""intent_id"": ""I6-3"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""subject"": ""삼성전자 뉴스""}",2679,146,
4,반도체 업황 뉴스 알려줘,2,I6-3;I5-2,"I6-3 sector=반도체
I5-2 sector=반도체",,반도체 업황 뉴스,"{""intents"": [""I6-3"", ""I5-2""], ""entities"": [{""intent_id"": ""I6-3"", ""type"": ""sector"", ""value"": ""반도체""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""반도체""}], ""constraints"": [], ""subject"": ""반도체 업황 뉴스""}",2681,369,
5,삼성전자 관련해서 반도체 업황 뉴스 있어?,2,I6-3;I5-2,"I6-3 company=삼성전자
I5-2 sector=반도체",,삼성전자 반도체 업황 뉴스,"{""intents"": [""I6-3"", ""I5-2""], ""entities"": [{""intent_id"": ""I6-3"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""반도체""}], ""constraints"": [], ""subject"": ""삼성전자 반도체 업황 뉴스""}",2686,301,
6,오늘 증시 주요 뉴스 정리해줘,1,I6-3,,I6-3 period=오늘,증시 주요 뉴스,"{""intents"": [""I6-3""], ""entities"": [], ""constraints"": [{""intent_id"": ""I6-3"", ""type"": ""period"", ""value"": ""오늘""}], ""subject"": ""증시 주요 뉴스""}",2682,246,
7,삼성전자가 속한 업종 오늘 등락률 알려줘,1,I5-2,I5-2 company=삼성전자,I5-2 period=오늘,삼성전자가 속한 업종 등락률,"{""intents"": [""I5-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""오늘""}], ""subject"": ""삼성전자가 속한 업종 등락률""}",2687,439,
8,2차전지 테마 오늘 얼마나 올랐어?,2,I5-2;I7-1,"I5-2 theme=2차전지
I7-1 theme=2차전지","I5-2 period=오늘
I5-2 direction=상승
I7-1 period=오늘",2차전지 테마,"{""intents"": [""I5-2"", ""I7-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""2차전지""}, {""intent_id"": ""I7-1"", ""type"": ""theme"", ""value"": ""2차전지""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""오늘""}, {""intent_id"": ""I5-2"", ""type"": ""direction"", ""value"": ""상승""}, {""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""오늘""}], ""subject"": ""2차전지 테마""}",2686,566,
9,코스피200 공매도 잔고 알려줘,1,I7-1,"I7-1 index=코스피200
I7-1 metric=공매도 잔고",,코스피200 공매도 잔고,"{""intents"": [""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""index"", ""value"": ""코스피200""}, {""intent_id"": ""I7-1"", ""type"": ""metric"", ""value"": ""공매도 잔고""}], ""constraints"": [], ""subject"": ""코스피200 공매도 잔고""}",2685,258,
10,카카오뱅크 액면가 얼마야?,1,I6-1,"I6-1 company=카카오뱅크
I6-1 metric=액면가",,카카오뱅크 액면가,"{""intents"": [""I6-1""], ""entities"": [{""intent_id"": ""I6-1"", ""type"": ""company"", ""value"": ""카카오뱅크""}, {""intent_id"": ""I6-1"", ""type"": ""metric"", ""value"": ""액면가""}], ""constraints"": [], ""subject"": ""카카오뱅크 액면가""}",2685,234,
11,카카오뱅크 상장할 때 액면가는 얼마였어?,1,I4-1,"I4-1 company=카카오뱅크
I4-1 corporate_event=상장
I4-1 metric=액면가",,카카오뱅크 액면가,"{""intents"": [""I4-1""], ""entities"": [{""intent_id"": ""I4-1"", ""type"": ""company"", ""value"": ""카카오뱅크""}, {""intent_id"": ""I4-1"", ""type"": ""corporate_event"", ""value"": ""상장""}, {""intent_id"": ""I4-1"", ""type"": ""metric"", ""value"": ""액면가""}], ""constraints"": [], ""subject"": ""카카오뱅크 액면가""}",2690,412,
